activity_year,lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163542500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,3,2,1,31,1,2,2,2,125000,69.429,2.99,0.832,2,3056.65,NA,1595,,,180,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,174,<20%,2,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,45-54,45-54,No,No,1,1,2,,,,,10,,,,2475,96.77,72800,92,583,983,80
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163573100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,32,1,2,2,2,265000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,144,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,2,1,2,,,,,10,,,,4820,20.31,72800,119,831,1290,54
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163580400,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,3,0,2,3,32,1,2,2,2,125000,88.276,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,42,30%-<36%,2,10,14,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,1,,,,,9,,,,2594,13.49,72800,142,992,1124,72
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163574800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Male,1,1,2,1,31,1,2,2,2,385000,58.641,2.25,-0.186,2,2619.65,NA,1595,,,180,NA,NA,2,2,2,2,655000,1,1,3,5,1,NA,325,<20%,2,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,4588,11.16,72800,206,1244,1418,72
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163572600,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,3,0,2,3,32,1,2,2,2,175000,89.952,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,60,50%-60%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,,,,,6,,,,5439,33.04,72800,85,1207,2009,63
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163580600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,32,1,2,2,2,165000,72.889,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,95,48,2,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,55-64,55-64,No,Yes,1,1,2,,,,,6,,,,3105,16.23,72800,95,727,1320,72
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163561900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,31,1,2,2,2,285000,65.39,2.75,-0.187,2,7573.95,NA,6549.3,4954.3,,360,NA,NA,2,2,2,2,435000,1,1,3,5,1,NA,62,37,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,7117,17.18,72800,220,2549,2614,27
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163598000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,32,1,2,2,2,125000,77.419,2.375,0.482,2,6211.65,NA,4517,2922,,180,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,85,<20%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,3240,10.99,72800,140,1039,1194,52
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163564600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,2,0,2,1,31,1,2,2,2,275000,58.696,2.25,0.079,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,465000,1,1,3,5,1,NA,92,30%-<36%,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,7112,38.4,72800,212,2119,2298,27
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163558000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,1,1,2,1,31,1,2,2,2,105000,50,1.99,0.024,2,4784.15,NA,3782,2108,260,360,NA,60,2,2,2,2,205000,1,1,3,5,1,NA,48,30%-<36%,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,1,,,,,10,,,,4296,12.22,72800,132,1511,1588,58
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163581800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,2,0,2,1,31,1,2,2,2,185000,93.264,2.875,0.304,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,53,43,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,2665,19.29,72800,59,776,1184,63
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163571500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,32,1,2,2,2,275000,80,1.99,-0.154,2,7761.81,NA,6737.16,6737.16,495,180,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,107,30%-<36%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,5226,17.05,72800,88,992,1636,61
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163566700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,32,1,2,2,2,125000,78.117,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,68,38,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,45-54,9999,No,NA,1,1,1,,,,,3,,,,3977,29.02,72800,74,991,1578,65
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163599001,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,32,1,2,2,2,305000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,103,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,2,1,1,,,,,10,,,,5274,19,72800,110,1445,1783,29
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163581600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,31,1,2,2,2,125000,42.867,2.5,0.195,2,1935.55,NA,987.65,987.65,,180,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,66,20%-<30%,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,No,No,2,1,2,,,,,10,,,,5811,31.49,72800,139,1463,1700,44
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163562800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,3,2,1,32,1,2,2,2,155000,73.529,3.5,0.522,2,4166.15,NA,2754.5,1159.5,24,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,73,30%-<36%,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,55-64,9999,No,NA,1,1,2,,,,,10,,,,3461,13.2,72800,190,1089,1215,53
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163560400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,1,2,1,32,1,2,2,2,345000,53.968,1.99,-0.279,2,2619.65,NA,1595,,16.8,360,NA,60,2,2,2,2,635000,1,1,3,5,1,NA,77,44,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,10,,,,6471,13.66,72800,191,2184,2332,39
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163554700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,4,1,2,2,2,205000,69.492,3.375,0.301,2,2539.65,NA,1595,,,360,NA,NA,2,2,2,2,295000,1,1,3,5,1,NA,140,<20%,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,3297,54.66,72800,134,1071,1243,63
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163568200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,4,0,2,1,31,1,2,2,2,105000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,42,NA,9,9,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,2,1,2,,,,,10,,,,3838,23.35,72800,115,1234,1608,57
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163564300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,32,1,2,2,2,185000,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,41,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,2,1,2,,,,,10,,,,2689,30.75,72800,158,782,773,36
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163575600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,32,1,2,2,1,165000,75,3.625,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,225000,1,3,3,5,1,NA,66,20%-<30%,3,9,2,,,,,2,,,,,1,1,5,,,,,5,,,,,1,1,2,1,1,1,55-64,65-74,No,Yes,2,1,1,,,,,10,,,,1861,19.51,72800,111,452,631,0
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163551500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,1,3,2,1,32,1,2,2,2,145000,80,3.625,0.867,2,5536.73,NA,4125.08,2530.08,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,80,30%-<36%,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,2441,72.92,72800,101,576,839,66
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163554700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,1,1,2,2,2,235000,90,2.125,-0.172,2,2972.45,NA,895,,,360,NA,60,2,2,2,2,265000,1,1,3,5,1,NA,49,42,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,<25,9999,No,NA,1,1,2,,,,,10,,,,3297,54.66,72800,134,1071,1243,63
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163563700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,4,0,2,1,32,1,2,2,2,165000,NA,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,41,NA,9,9,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,Yes,NA,1,1,2,,,,,10,,,,1928,39.94,72800,194,443,659,43
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163568700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Male,1,2,2,2,1,1,2,2,2,165000,95.33,3.25,1.333,2,8906.3,NA,3637.87,,28.2,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,37,50%-60%,2,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,1,5,2,4,<25,9999,No,NA,2,1,3,,,,,10,,,,3806,47.61,72800,81,1072,1201,55
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163591700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,3,2,1,32,1,2,2,2,125000,69.945,3.375,0.407,2,3381.89,NA,2437.24,842.24,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,31,45,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,65-74,9999,Yes,NA,1,1,2,,,,,10,,,,7337,23.03,72800,171,2223,2369,22
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163577600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,2,2,2,32,1,2,2,2,105000,69.733,3.375,1.224,2,6670.49,NA,3421.34,1826.34,50,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,33,20%-<30%,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,35-44,55-64,No,No,1,1,3,,,,,10,,,,4006,38.84,72800,77,1243,1618,64
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163560300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,1,2,1,32,1,2,2,2,505000,69.945,2.5,-0.251,2,3002.85,NA,1918.2,323.2,,360,NA,120,2,2,2,2,725000,1,1,3,5,1,NA,110,36,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,55-64,9999,No,NA,1,1,1,,,,,10,,,,3598,26.79,72800,240,1107,1206,36
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163540300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,2,2,2,32,1,2,2,2,65000,80,4.375,2.13,2,3125.65,NA,1245,,,360,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,39,50%-60%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,>74,9999,Yes,NA,1,1,3,,,,,10,,,,3746,99.28,72800,50,708,1628,68
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163540600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,2,2,2,1,1,2,2,2,125000,96.5,3.375,1.362,2,5987.97,NA,1912.04,762.04,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,25,50%-60%,2,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,45-54,9999,No,NA,1,1,3,,,,,10,,,,3274,97.98,72800,89,683,1223,69
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163580100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,31,1,2,2,2,115000,89.984,3.375,0.489,2,2918.1,NA,1973.45,378.45,,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,44,40,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,2,,,,,10,,,,1920,17.5,72800,85,611,852,80
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163542900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Male,3,0,2,1,32,1,2,2,2,135000,81.4,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,66,30%-<36%,1,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,1,,,,,4,,,,3319,92.02,72800,125,1145,1587,0
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163543200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,2,2,2,1,1,2,2,2,75000,96.5,4.25,1.973,2,4410.95,NA,1506.3,211.3,50,360,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,25,30%-<36%,1,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,3,,,,,10,,,,3008,97.47,72800,100,611,1113,72
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163573900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,1,1,2,2,2,425000,80,2.875,-0.353,2,4113.44,NA,2742.24,2442.24,,360,NA,NA,2,2,2,2,535000,1,1,3,5,1,NA,130,44,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,25-34,9999,No,NA,2,1,1,,,,,10,,,,6018,7.64,72800,68,764,1328,76
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163566600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,2,2,2,31,1,2,2,2,145000,92.526,2.99,0.839,2,4181.41,NA,795,,,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,0,NA,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,2036,35.36,72800,129,691,710,45
2022,549300AG64NHILB7ZP05,19804,MI,26163,26163562400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,32,1,2,2,2,205000,51.25,2.99,-0.006,2,4589.65,NA,3645,2050,171.26,360,NA,NA,2,2,2,2,405000,1,1,3,5,1,NA,135,<20%,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,55-64,No,No,1,1,1,,,,,10,,,,5439,11.09,72800,192,1947,2033,43
