derived_dwelling_category,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,co-applicant_ethnicity-1,purchaser_type,derived_sex,preapproval,tract_minority_population_percent,loan_type,loan_purpose,applicant_age,applicant_age_above_62,action_taken_final,applicant_race,debt_to_income_ratio_modified,tract_population_cat,income_cat
2,9,9,2,5,0,0,2,92.08,2,32,2,0,0,0,0,0,4
2,1,9,2,2,3,1,2,97.51,1,1,2,0,0,0,4,0,4
2,9,9,2,2,0,1,2,43.82,1,32,3,1,0,2,0,1,3
2,9,9,3,5,0,3,2,79.46,2,32,4,1,0,1,0,2,4
2,9,9,2,5,0,2,2,67.22,2,2,3,0,0,0,0,0,3
2,9,9,3,5,0,0,2,92.08,2,32,2,0,0,1,0,0,3
2,9,9,2,5,0,0,2,20.65,1,1,1,0,0,2,0,0,4
2,3,9,2,5,0,2,2,97.73,2,32,4,1,0,1,0,0,4
2,9,9,2,5,0,2,2,91.23,1,2,1,0,0,0,0,2,3
2,9,9,2,5,0,2,2,98.83,1,1,0,0,0,0,0,1,4
2,1,9,2,5,1,0,2,16.36,1,32,2,0,0,2,0,0,3
2,9,9,2,5,0,2,2,40.96,1,32,4,1,0,0,0,3,4
2,1,9,2,5,3,0,2,43.13,1,1,7,1,0,2,4,0,4
2,9,9,3,5,0,3,2,86.98,2,32,1,0,0,1,0,0,4
2,9,9,3,5,0,3,2,25.16,1,32,3,0,0,1,0,0,4
2,2,9,3,3,3,3,2,43.13,1,32,0,0,0,1,4,0,0
2,9,9,2,5,0,0,2,54.66,1,1,2,0,0,2,0,0,1
2,1,9,2,5,0,0,2,17,2,1,3,0,1,0,2,0,4
2,3,9,2,5,0,0,2,50.19,1,1,2,0,1,2,3,3,2
2,3,9,2,5,3,0,1,98.6,1,1,3,1,0,0,1,0,4
2,9,9,2,2,0,1,2,85.03,2,32,1,0,0,1,0,2,4
2,9,9,2,5,0,2,2,98.15,2,1,0,0,0,0,0,0,4
2,9,9,3,5,0,3,2,37.95,2,32,4,1,0,1,0,0,3
2,9,9,3,5,0,2,2,18.25,1,32,2,0,0,1,0,0,3
2,9,9,2,5,0,2,2,47.61,2,2,1,0,0,0,0,0,4
2,2,9,2,2,0,1,2,20.22,2,32,1,0,0,2,4,1,0
2,1,9,2,5,0,2,2,15.7,2,1,1,0,0,0,1,0,4
2,2,9,2,2,3,1,2,19.77,1,31,1,0,0,2,0,0,0
2,1,9,2,5,0,0,2,66.35,2,1,2,0,0,2,2,0,3
2,9,9,3,3,0,1,2,18.06,1,32,2,0,0,1,0,1,3
2,9,9,1,5,0,2,2,16.23,1,1,1,0,0,2,0,0,3
2,9,9,3,5,0,2,2,81.41,2,32,4,1,0,1,0,0,3
2,9,9,2,2,0,1,2,61.9,1,1,0,0,0,2,0,0,0
2,9,9,2,5,0,0,2,20.5,2,32,2,0,0,2,0,0,3
2,9,9,3,5,0,2,2,12.93,1,31,2,0,0,1,0,0,0
2,1,9,2,5,2,2,2,22.6,3,32,1,0,0,0,0,3,3
2,1,9,2,1,3,1,2,27.38,1,32,4,1,0,2,4,3,3
2,9,9,2,5,0,0,2,33.04,2,1,3,0,0,1,0,1,3
2,9,9,2,2,0,1,2,21.63,1,32,1,0,0,2,0,1,0
2,9,9,2,2,0,1,2,11.09,1,32,4,1,0,2,0,1,0
2,2,9,3,5,2,3,1,63.22,3,1,3,0,0,1,4,0,3
2,2,9,2,5,0,2,2,97.32,2,1,2,0,0,0,1,0,3
2,9,9,3,3,0,1,2,13.2,1,32,0,0,0,1,0,0,0
2,9,9,2,5,0,0,2,77.56,1,1,1,0,0,0,0,0,3
2,1,9,1,5,3,2,2,19.42,1,1,1,0,0,2,4,1,3
2,3,9,2,5,2,2,1,9,2,1,2,0,0,2,2,3,3
2,3,9,2,5,2,2,1,29.71,2,1,0,0,0,2,0,1,3
2,1,9,3,5,1,2,2,9.79,1,1,0,0,0,1,4,1,3
2,9,9,2,5,0,0,2,70.36,1,32,3,0,0,0,0,0,4
2,2,9,3,5,3,3,2,54.79,1,1,0,0,0,1,0,1,3
2,3,9,2,5,3,0,1,19.83,1,1,0,0,0,2,1,0,0
2,9,9,2,5,0,2,2,98.76,2,1,0,0,0,0,0,0,4
2,9,9,2,2,0,1,2,18.3,3,1,1,0,0,2,0,1,3
2,3,9,2,5,1,2,1,28.24,1,1,0,0,0,0,1,0,3
2,9,9,2,5,0,0,2,50.19,1,1,2,0,0,2,0,3,2
2,3,9,2,2,0,1,2,22.91,3,2,7,1,1,0,4,1,4
2,9,9,3,5,0,2,2,16.03,1,2,0,0,0,2,0,0,3
2,9,9,1,5,0,0,2,69.04,2,32,2,0,0,1,0,1,3
2,1,9,2,5,3,2,2,11.33,1,1,0,0,0,2,1,3,3
2,2,9,2,5,0,0,2,82.52,2,2,3,0,1,0,4,0,3
2,3,9,2,5,3,2,1,32.5,1,1,3,0,0,2,4,0,3
2,9,9,2,5,0,2,2,22.11,1,1,0,0,0,2,0,0,0
2,9,9,2,5,0,2,2,16.67,1,1,0,0,0,2,0,0,3
2,1,9,2,5,0,0,2,23.35,2,32,1,0,1,2,4,0,3
2,9,9,3,5,0,2,2,14.35,1,1,0,0,0,1,0,0,3
2,9,9,2,5,0,2,2,11.49,1,1,2,0,0,2,0,1,0
2,9,9,2,5,0,2,2,20.31,1,1,1,0,0,2,0,1,6
2,2,9,2,5,0,0,2,97.59,2,31,2,0,1,0,4,0,0
2,9,9,3,5,0,3,2,21.62,1,31,2,0,0,1,0,2,0
2,3,9,2,5,3,2,1,12.15,1,1,0,0,0,2,4,0,4
2,2,9,2,2,2,1,2,32.05,2,1,1,0,0,1,2,0,0
2,9,9,2,5,0,2,2,15.5,1,32,1,0,0,2,0,0,3
2,9,9,1,5,0,0,2,29.59,2,1,1,0,0,1,0,1,3
2,1,9,2,2,3,1,2,10.88,1,1,0,0,0,2,0,0,0
2,3,9,3,3,2,1,2,85.39,2,1,2,0,0,1,2,0,0
2,9,9,2,2,0,1,2,15.52,2,1,1,0,0,0,0,0,0
2,2,9,2,5,0,2,2,11.33,2,32,1,0,1,2,1,3,3
2,9,9,2,5,0,0,2,12.62,2,1,2,0,0,0,0,0,3
2,9,9,3,5,0,3,2,13.66,1,1,0,0,0,1,0,3,0
2,9,9,3,3,0,0,2,22.6,1,1,1,0,0,1,0,3,0
2,2,9,3,5,0,2,2,25.86,2,32,2,0,1,1,4,0,0
2,2,9,2,2,3,1,2,22.6,1,1,1,0,0,1,4,3,0
2,9,9,3,3,0,3,2,48.75,1,32,1,0,0,1,0,2,0
2,9,9,3,3,0,1,2,33.57,1,1,1,0,0,1,0,3,0
2,9,9,2,5,0,2,2,23.98,1,1,3,1,0,1,0,1,2
2,9,9,1,5,0,0,2,28.85,2,1,2,0,0,1,0,1,4
2,9,9,1,5,0,0,2,28.85,1,1,2,0,0,1,0,1,4
2,9,9,2,5,0,0,2,20.31,2,1,2,0,0,0,0,2,0
2,9,9,2,5,0,2,2,85.55,2,1,0,0,0,0,0,0,4
2,9,9,2,5,0,2,2,14.29,2,32,0,0,0,2,0,0,3
2,9,9,2,2,0,1,2,17.18,1,31,4,1,0,2,0,3,1
2,9,9,2,5,0,2,2,97.39,1,31,1,0,0,2,0,1,0
2,9,9,3,5,0,3,2,98.64,1,1,0,0,0,1,0,0,0
2,9,9,1,5,0,2,2,27.38,1,31,0,0,0,1,0,3,3
2,9,9,2,5,0,0,2,8.12,1,32,1,0,0,2,0,0,1
2,9,9,2,5,0,2,2,99.47,1,32,4,1,0,0,0,2,0
2,9,9,3,5,0,3,2,14.93,1,31,7,1,0,1,0,1,4
2,9,9,2,5,0,2,2,98.21,3,32,7,1,0,0,0,2,4
2,9,9,2,5,0,0,2,37.54,2,1,0,0,0,2,0,1,4
2,9,9,2,5,0,0,2,7.6,1,32,0,0,0,2,0,0,3
2,9,9,2,5,0,2,2,20.14,1,32,1,0,0,2,0,0,3
2,9,9,3,5,0,0,2,12.2,1,1,0,0,0,1,0,0,0
2,9,9,2,5,0,2,2,25.73,1,1,1,0,0,2,0,0,1
2,9,9,2,5,0,0,2,98.78,1,1,4,1,0,0,0,0,3
2,9,9,2,5,0,0,2,23.56,1,31,3,0,0,2,0,1,1
2,9,9,2,5,0,2,2,67.93,1,1,1,0,0,1,0,2,0
2,9,9,2,5,0,0,2,82.52,1,32,3,0,0,0,0,0,4
2,9,9,2,5,0,2,2,15.65,1,32,2,0,0,2,0,0,3
2,9,9,2,5,0,0,2,10.99,1,31,2,0,0,2,0,0,0
2,9,9,1,5,0,2,2,21.72,1,32,6,0,0,2,0,1,3
2,9,9,2,5,0,2,2,90.47,1,1,2,0,0,0,0,0,4
2,9,9,3,5,0,2,2,19.27,2,1,0,0,0,1,0,0,3
2,9,9,3,5,0,3,2,98.83,1,32,2,0,0,1,0,1,4
2,9,9,2,2,0,1,2,18.92,1,32,3,1,0,2,0,0,4
2,9,9,3,5,0,3,2,14.29,1,31,1,0,0,1,0,0,0
2,9,9,2,2,0,1,2,25.74,3,32,3,1,0,1,0,1,3
2,9,9,2,5,0,2,2,35.36,2,32,0,0,0,2,0,0,3
2,9,9,3,5,0,0,2,88.72,1,32,2,0,0,1,0,2,0
2,9,9,3,5,0,3,2,19.27,1,1,1,0,0,1,0,0,3
2,9,9,3,5,0,3,2,99.12,1,2,3,0,0,1,0,2,4
2,9,9,2,5,0,0,2,22.05,1,31,3,0,0,2,0,0,4
2,9,9,3,5,0,3,2,98.66,1,1,2,0,0,1,0,2,2
2,9,9,2,5,0,2,2,97.98,2,1,0,0,0,0,0,0,4
2,9,9,2,5,0,0,2,30.69,1,32,0,0,0,2,0,1,4
2,9,9,2,5,0,0,2,82.05,1,32,1,0,0,0,0,2,4
2,9,9,2,5,0,2,2,39.39,2,32,2,0,0,0,0,0,4
2,9,9,2,5,0,2,2,92.02,3,32,4,1,0,0,0,0,4
2,9,9,3,5,0,3,2,70.36,1,31,1,0,0,1,0,0,4
2,9,9,3,5,0,3,2,87.45,2,32,3,1,0,1,0,2,4
2,9,9,2,5,0,2,2,84.54,1,1,2,0,0,0,0,1,1
2,9,9,1,5,0,0,2,12.44,1,31,0,0,0,2,0,1,3
2,9,9,3,3,0,3,2,18.93,2,32,1,0,0,1,0,0,0
2,9,9,3,5,0,2,2,59.64,2,1,1,0,0,1,0,1,3
2,9,9,2,5,0,2,2,83.31,1,32,4,1,0,0,0,0,3
2,9,9,3,5,0,3,2,86.55,2,32,3,0,0,1,0,2,3
2,9,9,2,1,0,1,2,23.35,1,32,2,0,0,2,0,0,3
2,9,9,2,5,0,2,2,40.96,1,32,1,0,0,2,0,3,0
2,9,9,3,5,0,2,2,50.19,1,32,1,0,0,1,0,3,2
2,9,9,2,5,0,2,2,47.61,3,32,4,1,0,2,0,0,3
2,9,9,3,5,0,3,2,29.7,2,2,4,1,0,1,0,0,4
2,9,9,2,5,0,2,2,8.29,1,31,2,0,0,2,0,1,3
2,9,9,3,3,0,3,2,21.02,2,32,2,0,0,1,0,0,0
2,1,10,2,5,0,0,2,97.88,2,1,3,1,1,0,2,0,4
2,1,10,2,5,1,2,2,97.32,1,32,2,0,0,0,3,0,4
2,3,10,3,5,0,0,1,98.61,2,1,1,0,0,1,1,0,4
2,3,10,3,5,1,2,2,80.72,1,2,1,0,0,0,0,0,3
2,1,10,2,5,0,0,2,87.45,2,32,2,0,1,0,2,2,4
2,1,10,2,5,0,2,2,97.32,2,32,0,0,1,0,4,0,4
2,1,10,2,5,1,0,2,39.99,1,32,4,1,0,2,1,0,3
2,3,10,2,5,2,0,2,22.98,2,1,2,0,0,2,2,0,4
2,1,10,1,5,1,2,2,25.74,1,1,2,0,0,2,0,1,3
2,1,10,2,5,0,0,2,85.55,2,1,1,0,0,0,4,0,4
2,1,10,2,5,2,0,1,98.67,2,1,1,0,0,0,4,0,4
2,3,10,2,5,0,0,2,31.35,1,32,4,1,1,2,4,0,4
2,2,10,2,5,3,0,2,30.69,1,32,0,0,0,2,0,1,4
2,1,10,2,5,0,2,2,34.78,1,32,2,0,1,2,3,3,3
2,2,10,2,5,1,0,2,66.35,1,31,0,0,0,0,1,0,0
2,3,10,3,5,3,0,2,71.92,1,32,7,1,0,1,4,2,4
2,9,2,2,2,0,1,2,27.38,2,1,0,0,0,2,4,3,4
2,3,10,2,5,0,0,2,92.91,2,2,0,0,1,0,0,0,4
1,2,10,2,5,0,2,2,98.71,1,32,3,0,1,2,4,0,4
2,9,2,3,3,1,3,1,30.69,1,1,3,0,0,1,0,1,3
2,1,10,2,5,1,0,2,14.8,1,1,6,0,0,2,4,0,4
2,3,10,2,5,2,2,1,84.09,2,1,0,0,0,0,4,1,4
2,3,10,2,5,0,0,2,77.56,1,1,1,0,1,0,0,0,3
2,2,10,2,5,3,2,1,28.24,1,1,0,0,0,2,0,0,3
2,2,9,2,2,0,1,2,11.21,2,32,1,0,1,2,1,0,3
2,2,10,2,5,2,0,2,47.61,2,1,4,1,0,0,1,0,3
2,1,10,2,5,0,2,2,96.77,2,1,0,0,0,0,2,0,4
2,9,10,2,5,0,0,1,17.3,2,1,1,0,0,2,2,0,3
2,1,10,2,5,3,0,1,70.36,1,1,1,0,0,0,3,0,0
2,2,9,3,3,3,0,2,47.07,1,1,0,0,0,1,4,1,3
2,3,10,2,5,1,0,2,10.99,1,1,0,0,0,2,4,0,3
2,2,10,2,5,0,2,2,92.91,3,32,2,0,0,0,4,0,3
2,2,10,3,5,1,3,2,20.41,1,2,0,0,0,1,0,1,3
2,2,9,2,2,3,1,2,16.66,1,32,0,0,0,2,0,0,0
2,3,10,3,5,0,0,2,97.12,1,32,1,0,1,0,3,0,4
2,2,10,2,5,3,2,2,20.31,1,32,3,0,0,2,4,2,4
2,3,10,3,5,2,0,2,43.22,2,32,1,0,0,1,1,0,3
2,1,10,2,5,3,2,1,12.44,1,1,0,0,0,2,1,1,3
2,9,3,2,2,3,1,1,18.72,1,1,0,0,0,1,1,0,0
2,1,10,2,5,1,2,2,21.02,1,1,6,0,0,2,3,0,3
2,3,10,2,5,0,0,1,96.74,2,1,0,0,0,0,4,1,3
2,1,10,2,5,2,2,2,24.06,3,32,2,0,0,2,2,0,3
2,2,10,2,5,2,2,2,92.02,2,32,1,0,0,0,0,0,0
2,3,9,3,3,1,3,2,19.27,1,32,4,1,0,1,0,0,0
2,2,10,2,5,1,0,1,11.12,1,1,0,0,0,2,4,0,0
2,3,9,2,2,1,1,2,59.69,1,2,1,0,0,0,4,3,0
2,2,10,2,5,2,2,2,12.27,2,32,1,0,0,1,4,1,3
2,2,10,2,5,0,0,2,14.34,1,32,0,0,1,2,4,1,4
2,1,9,2,2,3,1,2,50.77,1,1,0,0,0,1,4,0,3
2,1,10,2,5,1,2,1,50.19,1,1,3,0,0,2,4,3,0
2,9,1,2,2,1,0,2,34.43,1,1,0,0,0,1,1,3,0
2,9,2,3,3,0,3,2,16.67,2,31,2,0,1,1,0,0,0
2,2,9,3,3,0,1,2,13.03,2,1,0,0,1,1,1,0,3
2,1,10,2,5,1,2,2,11.3,1,31,2,0,0,2,4,0,0
2,9,9,3,5,0,0,2,17.11,1,1,1,0,0,1,0,3,3
2,2,10,3,5,1,3,2,23.56,1,1,0,0,0,1,1,1,0
2,9,9,3,5,0,0,2,82.05,1,31,7,1,0,1,0,2,3
2,2,10,2,5,1,2,2,12.76,1,1,3,0,0,2,4,2,0
2,3,10,3,5,0,3,2,27.53,1,2,3,0,1,1,0,0,3
2,2,10,2,5,2,2,2,50.77,3,32,4,1,0,0,1,0,0
2,3,10,2,5,1,2,2,8.39,1,1,1,0,0,2,1,0,0
2,3,10,2,5,3,2,2,19.83,1,32,1,0,0,2,4,0,0
2,9,9,2,5,0,2,2,44.55,1,1,1,0,0,1,0,1,1
2,1,10,3,5,0,3,2,44.55,1,32,2,0,1,1,4,1,4
2,2,10,2,5,2,0,1,24.06,2,1,1,0,0,0,4,0,3
2,9,9,2,5,0,0,2,42.38,1,31,0,0,0,1,0,1,3
2,1,10,2,5,1,2,1,25.74,1,1,0,0,0,2,0,1,0
2,9,1,3,3,1,3,1,22.91,1,1,1,0,0,1,4,1,3
2,9,9,3,5,0,3,2,57.06,1,32,2,0,0,1,0,3,0
2,9,9,2,5,0,2,2,37.95,1,31,0,0,0,2,0,0,3
2,2,10,2,5,1,0,2,17.11,1,31,1,0,0,2,4,3,3
2,3,10,2,5,3,2,2,14.58,1,1,6,0,0,2,3,2,1
2,9,9,2,2,0,1,2,13.66,1,32,2,0,0,2,0,3,1
2,9,10,2,5,0,0,2,24.61,2,31,1,0,1,2,0,0,6
2,9,9,2,5,0,0,2,24.61,2,31,1,0,0,2,0,0,6
2,3,10,2,5,1,0,2,22.43,1,1,0,0,0,1,0,0,3
2,9,1,3,3,3,1,2,38.4,1,31,0,0,0,1,4,3,3
2,1,10,2,5,1,0,1,25.73,1,1,6,0,0,2,0,0,3
2,9,9,3,3,0,1,2,10.52,1,1,1,0,0,1,0,0,0
2,9,9,1,1,0,1,2,86.17,2,1,1,0,0,0,0,1,3
2,9,9,2,5,0,2,2,32.05,1,31,0,0,0,2,0,0,3
2,1,10,2,5,2,0,2,32.05,2,31,2,0,0,0,4,0,3
2,9,9,2,5,0,0,2,12.93,1,31,1,0,0,2,0,0,3
2,9,9,3,3,0,1,2,43.22,1,31,0,0,0,1,0,0,0
2,9,1,2,2,2,1,1,18.92,2,1,3,0,0,2,4,0,3
2,9,9,2,5,0,0,2,12.93,1,31,1,0,0,2,0,0,3
2,3,10,2,5,1,0,2,54.59,1,31,1,0,0,0,4,0,0
2,9,9,3,5,0,3,2,29.59,1,31,2,0,0,1,0,1,3
2,9,9,3,5,0,3,2,18.3,1,32,2,0,0,1,0,1,0
2,9,9,2,5,0,0,2,97.39,2,31,0,0,0,0,0,1,3
2,1,10,2,5,2,0,1,75.2,2,1,0,0,0,0,4,1,4
2,9,9,1,1,0,1,2,32.05,1,31,2,0,0,2,0,0,3
2,1,9,2,2,0,1,2,19.27,1,32,3,1,0,2,1,0,1
2,9,9,2,5,0,2,2,27.38,1,1,1,0,0,2,0,3,3
2,3,10,2,5,1,2,2,84.09,1,1,1,0,0,0,4,1,3
2,1,10,3,5,0,3,2,15.52,1,32,4,1,0,1,4,0,4
2,3,10,3,5,3,3,2,12.27,1,31,1,0,0,1,0,1,3
2,9,9,2,5,0,2,2,65.36,2,31,2,0,0,0,0,0,3
2,3,10,2,5,3,2,2,54.66,1,1,0,0,0,2,4,0,4
2,9,9,3,5,0,2,2,42.38,2,32,2,0,0,1,0,1,3
2,1,10,3,5,2,2,2,42.38,2,31,2,0,0,1,4,1,3
2,9,9,2,5,0,2,2,98.78,2,1,0,0,0,0,0,0,4
2,9,9,2,5,0,2,2,12.62,1,31,2,0,0,2,0,0,0
2,9,9,2,2,0,1,2,43.22,1,31,0,0,0,2,0,0,0
2,9,9,2,5,0,2,2,11.46,1,31,2,0,0,0,0,0,3
2,9,9,2,5,0,2,2,67.22,2,32,3,0,0,0,0,0,3
2,9,9,3,5,0,0,2,23.96,2,1,1,0,0,2,0,1,4
2,9,9,3,5,0,3,2,13.66,1,32,2,0,0,1,0,3,0
2,9,9,2,5,0,0,2,93.72,1,1,3,0,0,0,0,0,4
2,9,9,2,5,0,2,2,92.43,1,1,1,0,0,0,0,1,3
2,9,2,3,3,0,3,2,23.35,2,1,4,1,0,1,1,0,3
2,9,9,3,5,0,0,2,43.82,1,31,1,0,0,1,0,1,3
2,1,10,2,5,1,0,2,29.71,1,32,3,0,0,2,4,1,4
2,1,10,1,5,1,2,2,12.06,1,32,0,0,0,2,1,0,3
2,9,1,2,2,1,1,2,12.25,1,2,4,1,0,2,4,0,3
2,9,9,1,5,0,0,2,38.84,2,1,2,0,0,1,0,1,4
2,1,10,3,5,2,3,2,65.36,2,32,2,0,0,1,4,0,4
2,9,9,2,5,0,0,2,15.65,2,2,1,0,0,2,0,0,3
2,9,9,2,5,0,2,2,17.5,1,32,0,0,0,2,0,2,3
2,9,9,3,5,0,2,2,19.51,1,31,0,0,0,1,0,2,3
2,3,10,2,5,0,0,1,30.69,1,1,1,0,0,2,4,1,4
2,1,10,2,5,0,2,2,59.64,1,31,2,0,0,0,4,1,3
2,1,10,3,5,2,0,2,97.78,2,1,1,0,0,2,2,0,4
2,9,9,3,5,0,3,2,29.02,1,31,2,0,0,1,0,0,3
2,1,10,3,5,0,2,2,13.03,2,1,1,0,0,1,4,0,4
2,1,10,2,5,2,2,2,33.64,2,32,2,0,0,2,4,1,3
2,9,9,2,5,0,2,2,18.72,1,31,0,0,0,2,0,0,3
2,3,10,2,5,0,2,2,98.3,2,32,2,0,1,0,4,0,3
2,9,9,2,2,0,1,2,29.02,1,31,4,1,0,2,0,0,3
2,9,9,2,5,0,0,2,30.75,1,32,1,0,0,2,0,0,0
2,3,10,2,5,0,2,2,25.74,2,32,3,0,0,2,2,1,3
2,3,10,2,5,1,2,2,49.07,1,32,2,0,0,2,4,0,4
2,1,10,2,5,0,0,2,83.24,2,1,1,0,0,0,4,0,4
2,9,9,3,5,0,0,2,98.65,2,1,2,0,0,1,0,0,4
2,9,9,2,2,0,1,2,98.15,1,31,3,1,0,0,0,0,3
2,9,9,2,2,0,1,2,38.16,1,1,6,0,0,2,0,0,3
2,9,9,2,5,0,0,2,15.82,1,32,3,1,0,1,0,0,4
2,9,9,2,5,0,0,2,33.04,1,32,2,0,0,2,0,1,4
2,9,9,1,5,0,0,2,31.27,1,31,2,0,0,2,0,0,3
2,1,10,1,5,2,2,1,42.24,2,1,3,0,0,2,2,2,4
2,9,9,2,5,0,2,2,98.45,1,1,2,0,0,0,0,2,3
2,1,10,2,5,0,0,2,97.03,2,1,1,0,1,0,4,0,4
2,3,10,2,5,0,0,1,30.69,1,1,1,0,0,2,4,1,4
2,9,9,1,5,0,0,2,38.84,1,1,2,0,0,1,0,1,4
2,1,10,3,5,0,2,2,13.03,1,1,1,0,0,1,1,0,4
2,9,9,2,5,0,0,2,25.4,1,32,0,0,0,2,0,0,4
2,1,1,2,2,1,1,2,14.29,1,32,1,0,0,2,0,0,0
2,1,10,2,5,71,2,2,22.39,1,32,1,0,0,2,4,1,3
2,9,9,2,5,0,3,2,98.22,1,32,1,0,0,1,0,1,3
2,1,1,3,3,1,3,2,44.55,1,32,3,0,0,2,3,1,0
2,9,9,3,5,0,0,2,40.44,1,32,3,1,0,1,0,1,0
2,9,1,1,1,71,0,2,28.85,2,1,2,0,0,1,2,1,3
2,9,9,3,5,0,2,2,30.29,3,1,2,0,0,1,0,2,3
2,1,10,2,5,71,2,2,77.99,1,31,1,0,0,2,4,0,3
2,3,9,2,2,6,1,2,8.12,1,1,0,0,0,2,1,0,1
2,3,10,3,5,6,3,2,9.61,1,1,1,0,0,1,0,1,1
2,1,9,2,2,3,1,2,10.93,1,1,3,0,0,2,4,0,1
2,2,10,2,5,1,2,2,40.44,1,1,2,0,0,2,0,1,3
2,1,10,14,5,2,2,2,12.62,3,32,1,0,0,1,4,0,0
2,2,9,2,2,1,1,2,11.09,1,31,2,0,0,2,0,1,1
2,3,9,2,2,6,2,2,12.27,1,1,0,0,0,2,0,1,2
