cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503,0,2.441404492,0.967178205,4.001281671,2.416969949,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.994733109,-0.236681841,1.821254434,0.317750105,-0.372180328,0,0.457327519,-0.074208549,1
4.439946503,0,3.995025532,0,2.858058337,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.678707755,-0.325753141,0.09958592,-0.761527802,-0.236681841,1.821254434,-0.70436831,-0.33336889,0,0.685431285,0.300998473,1
4.439946503,0,2.441404492,0,2.858058337,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.835414632,-0.236681841,1.902319958,0.900564406,0.085794632,0,0.594189779,0.723106373,1
4.439946503,0,1.55362104,2.901534616,4.001281671,1.450181969,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.440581885,-0.236681841,1.902319958,0.117838533,-0.216934579,0,0.776672792,0.019593206,0
4.439946503,0,0.887783452,0.967178205,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.771093508,-0.236681841,1.902319958,0.930645144,0.054745483,0,-0.865674327,0.863809007,1
4.439946503,0,0.887783452,1.934356411,2.858058337,2.416969949,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.359108461,-0.236681841,1.821254434,1.267173402,-0.232459153,0,-0.181363027,0.019593206,1
4.439946503,0,2.441404492,2.901534616,4.001281671,2.416969949,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.962407621,-0.236681841,1.902319958,-0.205529402,-0.178123141,0,0.229223752,0.16029584,1
4.439946503,0,3.551133807,2.901534616,4.001281671,2.900363939,2.55616793,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.947234432,-0.236681841,1.902319958,1.680783551,-0.147073991,0,-0.409466794,1.051412518,1
4.439946503,0,0.443891726,1.934356411,2.858058337,0.96678798,0,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,0.405158434,-0.236681841,-0.367514736,-0.308305258,0.341950119,0,0.685431285,0.394800229,1
4.439946503,0,0.887783452,0.967178205,1.143223335,0.96678798,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.627607923,-0.236681841,1.821254434,0.030729728,-0.418754052,0,0.411706766,-0.074208549,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.383517503,-0.236681841,1.902319958,-0.689327941,-0.42651634,0,-0.546329054,0.300998473,1
0,4.439946503,0.887783452,1.934356411,2.858058337,2.416969949,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-3.508875317,-1.27862159,0.559831593,0.09958592,-0.75427106,-0.236681841,1.902319958,-1.208220673,-0.232459153,0,-2.188676173,0.207196717,1
4.439946503,0,2.441404492,0,4.001281671,1.450181969,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,1.007468038,-0.236681841,1.902319958,-0.844745088,-0.123787129,0,0.822293545,0.113394962,1
4.439946503,0,3.329187944,0,2.858058337,0,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,0.405158434,-0.236681841,-0.61071131,-0.308305258,-0.36441804,0,0.685431285,0.535502862,1
4.439946503,0,0.887783452,0,4.001281671,2.416969949,2.55616793,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.08038359,-0.236681841,1.902319958,-1.166232976,-0.42651634,0,-0.226983781,0.207196717,1
4.439946503,0,0.221945863,0,1.143223335,0,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.172612832,3.401371111,-0.61071131,0.010675903,-0.45756549,0,0.320465259,0.207196717,1
4.439946503,0,2.885296218,2.901534616,4.001281671,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.638163184,-0.236681841,1.902319958,2.223490202,-0.504139215,0,-1.1850196,0.019593206,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0.48339399,0,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.116667301,3.401371111,1.902319958,0.136012312,-0.48861464,0,0.731052039,-0.074208549,1
4.439946503,0,1.331675177,2.901534616,4.001281671,2.416969949,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.514138863,-0.236681841,1.902319958,-0.119673962,0.109081495,0,-0.546329054,1.801826562,1
4.439946503,0,0.221945863,0.967178205,1.143223335,1.933575959,2.55616793,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.876957696,3.401371111,1.902319958,-0.02692502,-0.442040915,0,0.913535052,-0.26181206,1
4.439946503,0,0.221945863,2.901534616,4.001281671,1.450181969,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.834076946,3.401371111,-0.61071131,-0.322718945,-0.550712939,0,0.959155805,0.019593206,1
4.439946503,0,1.997512766,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.820571296,-0.236681841,1.821254434,-1.171246433,-0.403229478,0,1.460984092,-0.027307671,1
4.439946503,0,2.441404492,0,4.001281671,2.900363939,2.55616793,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.637485203,-0.236681841,1.902319958,-0.294518253,-0.232459153,0,-2.188676173,0.066494084,0
4.439946503,0,2.441404492,0.967178205,1.143223335,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,1.817254498,3.401371111,-0.61071131,-0.489416368,-0.550712939,0,1.096018065,-0.214911183,1
4.439946503,0,3.551133807,0,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.145805287,-0.236681841,-0.61071131,1.396896585,0.264327244,0,1.278501078,1.42661954,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.231455769,3.401371111,1.821254434,-1.098551316,-0.744770126,0,-0.135742274,0.113394962,1
4.439946503,0,0.443891726,1.934356411,2.858058337,2.416969949,0,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.032006375,-0.236681841,1.902319958,1.034047681,0.303138681,0,-0.226983781,0.394800229,1
4.439946503,0,0.443891726,0.967178205,4.001281671,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.154800828,-0.236681841,1.902319958,0.569049605,-0.279032878,0,0.867914299,-0.074208549,1
4.439946503,0,0.887783452,2.901534616,4.001281671,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.527314662,-0.236681841,1.902319958,-1.117978459,-0.504139215,0,-2.188676173,-0.168010305,0
4.439946503,0,3.551133807,0,1.143223335,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,0.154800828,-0.236681841,1.902319958,0.569049605,-0.356655753,0,0.867914299,0.019593206,1
4.439946503,0,0.443891726,2.901534616,4.001281671,2.416969949,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.611426901,-0.236681841,-0.367514736,-1.260235283,-0.449803202,0,1.324121832,-0.168010305,0
4.439946503,0,2.441404492,0,2.858058337,0.48339399,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.466310335,-0.236681841,1.821254434,-0.448055353,-0.263508303,0,0.685431285,0.113394962,1
0,4.439946503,0.887783452,1.934356411,2.858058337,0.96678798,0,-1.698387,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.837063891,-0.236681841,1.821254434,-1.065963849,-0.209172291,0,-0.044500768,0.019593206,1
4.439946503,0,0.221945863,2.901534616,4.001281671,0.48339399,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.172612832,3.401371111,-0.61071131,0.010675903,-0.511901502,0,0.320465259,0.16029584,1
4.439946503,0,2.663350355,2.901534616,4.001281671,0.96678798,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.986486811,-0.236681841,1.821254434,2.078726649,-0.465327777,0,0.411706766,0.300998473,1
4.439946503,0,0.887783452,0.967178205,2.858058337,0.48339399,0,-2.052404726,0.499697651,7.157097282,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.421780326,-0.236681841,1.902319958,0.137265676,0.00040947,0,-0.272604534,-0.168010305,1
4.439946503,0,2.219458629,0,4.001281671,2.900363939,2.55616793,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.678707755,-0.325753141,0.09958592,-1.025079485,-0.236681841,1.821254434,-0.155394839,-0.240221441,0,-2.188676173,0.910709884,1
4.439946503,0,1.775566903,0.967178205,2.858058337,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-1.013204816,3.401371111,1.902319958,-0.987628594,-0.45756549,0,0.731052039,0.347899351,1
4.439946503,0,1.331675177,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.827168334,-0.236681841,1.821254434,0.070210697,0.054745483,0,0.913535052,0.019593206,1
4.439946503,0,3.551133807,2.901534616,4.001281671,1.450181969,0,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.08038359,-0.236681841,1.902319958,-1.166232976,-0.216934579,0,-0.226983781,0.394800229,1
4.439946503,0,2.441404492,2.901534616,4.001281671,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.052016325,-0.236681841,-0.367514736,-0.124060737,-0.597286664,0,0.913535052,-0.168010305,0
4.439946503,0,0.887783452,1.934356411,3.429670004,0.48339399,0,-2.052404726,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.146024122,-0.236681841,1.821254434,-0.941254122,-0.744770126,0,-1.367502613,3.021249385,0
4.439946503,0,2.441404492,0,2.858058337,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.90039546,-0.236681841,-0.61071131,-0.641700105,-0.139311704,0,0.867914299,0.113394962,1
4.439946503,0,0.887783452,0,2.858058337,0.48339399,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.220771212,-0.236681841,1.902319958,-0.061392532,-0.42651634,0,-0.272604534,0.770007251,1
4.439946503,0,3.551133807,0,1.143223335,0.48339399,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.15954805,-0.236681841,1.821254434,0.753920808,0.00040947,0,0.229223752,0.770007251,1
4.439946503,0,0.887783452,1.934356411,2.858058337,0.96678798,0,0.779737077,-0.214072693,-0.318258216,-1.776510716,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.83343552,-0.236681841,-0.367514736,2.541217998,-0.247983728,0,-1.139398847,-0.168010305,1
0,4.439946503,3.107242081,2.901534616,4.001281671,1.933575959,2.55616793,-1.698387,-0.214072693,0.304688075,-1.000497813,-0.304207427,-0.07879392,-0.325753141,0.09958592,-1.121066394,-0.236681841,1.821254434,-0.074552855,-0.372180328,0,-0.090121521,0.254097595,0
4.439946503,0,2.441404492,0.967178205,2.858058337,1.450181969,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.6579543,-0.236681841,-0.367514736,0.950072287,-0.496376927,0,-0.226983781,-0.168010305,0
4.439946503,0,0,0,2.858058337,2.900363939,2.55616793,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.620681033,-0.236681841,1.902319958,1.253386397,-0.216934579,0,0.548569025,1.567322174,0
4.439946503,0,0.887783452,2.901534616,4.001281671,2.416969949,0,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,1.375912631,-0.236681841,-0.367514736,0.205574019,-0.263508303,0,1.415363338,-0.168010305,1
4.439946503,0,0.887783452,0,1.714835002,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.875986418,-0.236681841,1.902319958,-0.191115715,0.341950119,0,1.369742585,0.394800229,1
4.439946503,0,0,0.967178205,4.001281671,0.96678798,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.730851574,-0.236681841,1.821254434,0.358484438,-0.542950652,0,0.731052039,-0.074208549,0
4.439946503,0,0.887783452,0.967178205,2.858058337,0.96678798,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.993083849,-0.236681841,-0.61071131,0.745773941,0.411810706,0,0.913535052,0.535502862,1
4.439946503,0,1.55362104,2.901534616,2.858058337,1.450181969,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-1.032006375,-0.236681841,-0.61071131,1.034047681,0.939646253,0,-0.226983781,1.192115151,1
4.439946503,0,0.887783452,2.901534616,4.001281671,1.933575959,2.55616793,0.779737077,-0.214072693,0.304688075,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.421780326,-0.236681841,1.821254434,0.137265676,-0.39546719,0,-0.272604534,0.16029584,1
4.439946503,0,3.773079669,0,4.001281671,0.48339399,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.814615683,3.401371111,1.902319958,0.607277209,-0.480852352,0,1.369742585,0.066494084,0
4.439946503,0,3.329187944,0.967178205,2.858058337,0.96678798,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.131180785,-0.236681841,1.902319958,2.082486742,-0.418754052,0,-0.956915834,0.441701106,0
4.439946503,0,2.219458629,0.967178205,2.858058337,2.900363939,2.55616793,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.848278857,-0.236681841,1.902319958,-0.132834285,-0.566237514,0,0.639810532,-0.168010305,1
4.439946503,0,0.887783452,0,2.858058337,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.749982985,-0.236681841,1.902319958,-0.329612447,0.497195868,0,0.137982246,0.629304618,1
4.439946503,0,2.663350355,2.901534616,4.001281671,0.96678798,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.646739334,-0.236681841,-0.61071131,-1.581723172,-0.48861464,0,-0.500708301,0.113394962,1
4.439946503,0,0.887783452,0,2.858058337,1.933575959,2.55616793,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.253885699,-0.236681841,1.821254434,0.645504814,-0.279032878,0,-0.500708301,0.207196717,1
4.439946503,0,0.887783452,0,4.001281671,2.900363939,2.55616793,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.488080561,3.401371111,-0.367514736,0.109064984,-0.542950652,0,0.639810532,-0.168010305,1
4.439946503,0,2.441404492,2.901534616,4.001281671,2.416969949,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.290499262,-0.236681841,-0.367514736,1.467711656,0.225515807,0,-1.093778094,1.332817785,0
4.439946503,0,0.443891726,0,2.858058337,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.993743553,-0.236681841,1.902319958,-1.070350624,1.149228014,0,0.320465259,0.816908129,1
4.439946503,0,2.441404492,1.934356411,2.858058337,1.450181969,0,-1.698387,-0.214072693,-0.318258216,-1.000497813,-0.304207427,-1.27862159,2.331001061,0.09958592,0.431546588,-0.236681841,1.902319958,-1.112338321,-0.162598566,0,0.137982246,0.16029584,1
4.439946503,0,2.441404492,2.901534616,4.001281671,1.450181969,0,-1.698387,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.131180785,-0.236681841,1.902319958,2.082486742,0.272089531,0,-0.956915834,0.394800229,1
4.439946503,0,0.887783452,0,1.143223335,2.416969949,0,0.779737077,-0.214072693,-0.318258216,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,-0.434644551,3.401371111,1.902319958,-0.052618983,-0.201410004,0,0.685431285,0.441701106,1
4.439946503,0,2.441404492,1.934356411,2.858058337,0.96678798,0,-1.344369275,-0.214072693,-0.318258216,-1.776510716,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.549103166,-0.236681841,-0.61071131,-0.630419828,-0.154836279,0,0.001119986,0.723106373,1
4.439946503,0,2.441404492,2.901534616,4.001281671,2.416969949,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,0.174262091,-0.236681841,1.821254434,-1.087271039,-0.387704903,0,0.229223752,0.207196717,1
0,4.439946503,0.887783452,2.901534616,4.001281671,2.416969949,2.55616793,-1.344369275,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.802099588,7.039424063,1.821254434,0.572183015,-0.744770126,0,1.187259572,0.254097595,1
4.439946503,0,2.663350355,0,2.858058337,2.416969949,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.831126557,-0.236681841,1.821254434,2.085620152,0.06250777,0,-0.956915834,1.051412518,1
4.439946503,0,1.997512766,0,1.143223335,2.416969949,0,-2.052404726,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.879485494,3.401371111,1.902319958,0.730733572,-0.007352817,0,-0.865674327,0.254097595,1
4.439946503,0,2.441404492,2.901534616,4.001281671,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,2.331001061,0.09958592,-0.987476366,-0.236681841,1.821254434,0.979526344,-0.178123141,0,1.141638818,0.394800229,1
4.439946503,0,0.887783452,0,4.001281671,1.450181969,0,-2.052404726,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.771093508,-0.236681841,1.902319958,0.930645144,-0.038401967,0,-0.865674327,0.347899351,0
4.439946503,0,0.887783452,0.967178205,0.571611667,2.900363939,2.55616793,0.779737077,-0.214072693,-0.941204508,0.551527992,-0.304207427,0.521119915,-0.325753141,0.09958592,0.819452444,3.401371111,-0.61071131,-0.177955392,0.101319207,0,-0.409466794,0.019593206,1
4.439946503,0,0.887783452,0,4.001281671,0.48339399,0,-1.344369275,0.499697651,0.304688075,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,-0.771753212,3.401371111,-0.61071131,-0.766409832,-0.022877392,0,0.822293545,0.254097595,1
0,4.439946503,1.775566903,2.901534616,4.001281671,2.900363939,2.55616793,-1.344369275,-0.214072693,0.304688075,-1.000497813,-0.304207427,-1.27862159,0.559831593,0.09958592,-0.796492105,-0.236681841,1.902319958,0.097784707,0.473909005,0,-2.188676173,1.379718662,1
4.439946503,0,0.221945863,0,2.858058337,0.96678798,0,-1.344369275,0.499697651,-0.318258216,0.551527992,-0.304207427,-1.27862159,1.445416327,0.09958592,0.054525845,7.039424063,1.902319958,-0.074552855,-0.232459153,0,-1.093778094,1.051412518,1
4.439946503,0,3.773079669,0,4.001281671,2.900363939,2.55616793,-1.698387,0.499697651,0.304688075,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,-0.325793417,7.039424063,1.902319958,-0.463722405,-0.325606603,0,0.274844506,0.113394962,0
4.439946503,0,3.329187944,0.967178205,1.143223335,1.450181969,0,-1.698387,0.499697651,-0.318258216,0.551527992,-0.304207427,-0.07879392,-0.325753141,0.09958592,1.287512317,-0.236681841,-0.367514736,-1.019589378,-0.465327777,0,-2.188676173,-0.074208549,0
