cat_one_hot__co-applicant_age_above_62_No,cat_one_hot__co-applicant_age_above_62_Yes,cat_ordinal__debt_to_income_ratio,cat_ordinal__derived_sex,cat_ordinal__derived_race,cat_ordinal__applicant_age,cat_ordinal__applicant_age_above_62,num__applicant_credit_score_type,num__co-applicant_credit_score_type,num__applicant_ethnicity-1,num__co-applicant_ethnicity-1,num__applicant_sex_observed,num__action_taken,num__purchaser_type,num__preapproval,num__tract_minority_population_percent,num__loan_type,num__loan_purpose,num__tract_population,num__income,num__ffiec_msa_md_median_family_income,num__tract_median_age_of_housing_units,num__loan_amount,action_taken_final
4.439946503344188,0.0,0.2219458629101728,2.9015346162237323,2.858058336558875,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.2904992621687604,-0.2366818409984072,-0.36751473600942197,1.4677116561323724,0.09355691989270622,0.0,-1.093778093593439,1.8018265624838141,0.0
4.439946503344188,0.0,0.4438917258203456,1.9343564108158215,1.14322333462355,0.9667879795374617,0.0,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.6691509869391123,-0.2366818409984072,-0.5296457856135786,-1.6161906841664213,0.16341750703413957,0.0,1.0503973118078025,-0.4494155716273677,0.0
0.0,4.439946503344176,0.2219458629101728,0.0,2.858058336558875,2.900363938612385,2.5561679296501603,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.0004978132158282,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.25388569919098325,-0.2366818409984072,-0.5296457856135786,0.6455048139311902,-0.44980320231844206,0.0,-0.5007083006101168,-0.4025146938333848,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.7209475838858512,-0.32575314061741767,0.09958591954639415,0.7907553273911798,-0.2366818409984072,-0.6107113104156568,-1.0615770749072397,-0.1470739913722309,0.0,0.3204652589052523,0.20719671748839358,1.0
4.439946503344188,0.0,2.441404492011901,1.9343564108158215,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.8334355203797615,-0.2366818409984072,-0.5296457856135786,2.541217998122178,-0.19364771613318646,0.0,-1.1393988468998484,-0.4494155716273677,0.0
4.439946503344188,0.0,1.109729314550864,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,-0.9903515498452886,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.6398124440918772,-0.2366818409984072,-0.6107113104156568,-0.5420576601322551,-0.10050026661127533,0.0,0.5485690254372992,-0.4494155716273677,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.2864466692471,0.0,0.0,-0.9903515498452886,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.3978121533074792,-0.2366818409984072,-0.6107113104156568,-2.3744759578428165,-0.3799426151770087,0.0,-2.1886761729472646,-0.4494155716273677,0.0
4.439946503344188,0.0,1.3316751774610367,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.9815390318844637,-0.2366818409984072,-0.36751473600942197,-0.24438368906094293,0.2565649565560507,0.0,0.41170676551807106,-0.3087129382454189,1.0
4.439946503344188,0.0,0.0,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,-0.9903515498452886,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.2768460380274257,-0.2366818409984072,-0.6107113104156568,-0.1823421666692379,-0.34889346533637167,0.0,-1.0481573402870294,0.06649408410644472,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.36372638812431457,-0.2366818409984072,-0.6107113104156568,-0.08959322410386063,-0.06708247758242786,0.0,-0.27260453407806984,-0.35561381603940184,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,1.3356706971144936,-0.2366818409984072,1.9023199584487698,-1.035883111088453,-0.1625985662925494,0.0,1.4153633382590778,0.2540975952823765,1.0
4.439946503344188,0.0,0.2219458629101728,1.9343564108158215,1.14322333462355,2.4169699488436542,0.0,-0.9903515498452886,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.8479490048033849,-0.2366818409984072,-0.6107113104156568,-0.8673056411554361,-0.3799426151770087,0.0,-0.044500767546022876,-0.16801030486347002,0.0
4.439946503344188,0.0,0.6658375887305183,0.0,3.4296700038706502,1.9335759590749233,2.5561679296501603,0.425719351322993,0.4996976506767324,7.15709728155095,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.760538246342926,-0.2366818409984072,-0.36751473600942197,-0.8917462408855018,-0.43427862739812356,0.0,-1.1393988468998484,-0.07420854927550413,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.7057828278356197,3.4013711112035288,-0.2864492112073437,-0.7494894168156326,-0.06708247758242786,0.0,0.7766727919693462,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,1.14322333462355,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.7209475838858512,0.5598315931634152,0.09958591954639415,0.484322894901496,-0.2366818409984072,-0.6107113104156568,2.0216985833471934,0.1789420819544581,0.0,-1.0025365869806202,0.6762054954282231,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,2.858058336558875,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,0.3046880751635111,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.924804501864845,-0.2366818409984072,-0.5296457856135786,0.680599008415387,-0.43427862739812356,0.0,0.6854312853565274,-0.4494155716273677,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.6398124440918772,-0.2366818409984072,-0.6107113104156568,-0.5420576601322551,-0.5041392145395569,0.0,0.5485690254372992,-0.4025146938333848,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.49631644942135067,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,-0.8990760522047855,-0.2366818409984072,-0.6107113104156568,-0.5840453571044191,-0.23245915343398277,0.0,0.04674073906679591,-0.35561381603940184,1.0
4.439946503344188,0.0,2.6633503549220734,0.0,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-3.508875317189552,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.6421214075229081,-0.2366818409984072,-0.36751473600942197,0.4211526420500749,0.008171757830954337,0.0,0.4573275188244805,-0.12110942706948707,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,0.4833939897687308,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,-0.13118078542762215,-0.2366818409984072,1.8212544336466916,2.082486741650177,0.1323683571935025,0.0,-0.9569158336742107,0.6762054954282231,1.0
4.439946503344188,0.0,1.7755669032813823,0.0,2.858058336558875,0.9667879795374617,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,7.644509463410078,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.6107113104156568,0.13726567595469727,-0.4265163399379643,0.0,-0.27260453407806984,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,-1.6983870004294295,-0.21407269313035932,-0.9412045078160233,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,-0.827168333924106,-0.2366818409984072,-0.6107113104156568,0.07021069720810694,0.652441617024173,0.0,0.9135350518885744,0.4886019842522913,1.0
4.439946503344188,0.0,2.441404492011901,0.0,2.858058336558875,0.4833939897687308,0.0,-0.9903515498452886,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.8314564088674492,-0.2366818409984072,-0.6107113104156568,1.7428250736067008,-0.4963769270793977,0.0,-0.5919498072229356,-0.49631644942135067,0.0
4.439946503344188,0.0,0.8877834516406912,1.9343564108158215,1.14322333462355,0.4833939897687308,0.0,0.7797370766150634,-0.9278430369374511,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8667322862516211,-0.2366818409984072,-0.5296457856135786,0.002529036417155973,0.26432724401620994,0.0,0.8222935452757556,-0.07420854927550413,0.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.8334355203797615,-0.2366818409984072,-0.6107113104156568,2.541217998122178,-0.06708247758242786,0.0,-1.1393988468998484,-0.214911182657453,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,0.25243699604224085,-0.2366818409984072,-0.5296457856135786,0.6643052752620099,-0.17812314121286793,0.0,-0.637570560529345,-0.2618120604514359,1.0
4.439946503344188,0.0,2.6633503549220734,0.0,1.14322333462355,2.4169699488436542,2.5561679296501603,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,-10.041580220928044,1.8189037580374077,-0.2366818409984072,-0.6107113104156568,-0.10275354703543442,-0.41875405247780506,0.0,0.7310520386629368,-0.12110942706948707,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,1.872669620788558,3.4013711112035288,-0.6107113104156568,-0.6699007971818292,-0.209172291053505,0.0,1.0047765585013932,0.44170110645830835,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.08157370214594767,-0.2366818409984072,-0.5296457856135786,-0.10651363930159836,-0.07721340423079753,0.0,0.36608601221166165,-0.4494155716273677,0.0
4.439946503344188,0.0,2.6633503549220734,0.9671782054079108,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.17406153486105472,-0.2366818409984072,-0.5296457856135786,0.2945628690892222,-0.03840196693000123,0.0,0.5485690254372992,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.42178032581880803,-0.2366818409984072,-0.2864492112073437,0.13726567595469727,-0.06708247758242786,0.0,-0.27260453407806984,-0.4025146938333848,1.0
4.439946503344188,0.0,0.4438917258203456,0.9671782054079108,1.14322333462355,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8568367286900598,-0.2366818409984072,-0.5296457856135786,-1.05217684424183,-0.1625985662925494,0.0,0.8222935452757556,-0.2618120604514359,0.0
4.439946503344188,0.0,1.5536210403712096,0.0,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,1.082674275457241,-0.2366818409984072,1.8212544336466916,0.4023521807192552,-0.09273797915111606,0.0,0.6854312853565274,-0.214911182657453,1.0
0.0,4.439946503344176,0.8877834516406912,0.0,2.858058336558875,2.900363938612385,2.5561679296501603,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,-0.6579542996214064,-0.2366818409984072,-0.6107113104156568,0.9500722874904696,-0.2790328781949383,0.0,-0.22698378077166045,-0.07420854927550413,1.0
4.439946503344188,0.0,0.4438917258203456,0.9671782054079108,3.4296700038706502,0.4833939897687308,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.8525486537467166,-0.2366818409984072,-0.5296457856135786,-1.129258735698191,-0.5274260769200347,0.0,1.3241218316462589,-0.35561381603940184,0.0
4.439946503344188,0.0,0.8877834516406912,0.0,4.001281671182425,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,1.7209475838858512,2.331001060725081,0.09958591954639415,-0.9713136224041835,-0.2366818409984072,-0.36751473600942197,-0.9832418193621577,0.008171757830954337,0.0,0.3204652589052523,0.3478993508703424,1.0
4.439946503344188,0.0,1.109729314550864,1.9343564108158215,2.858058336558875,2.4169699488436542,2.5561679296501603,-2.0524047257215,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.07992444255235397,-0.2366818409984072,1.9023199584487698,0.5433556407004031,0.09355691989270622,0.0,-2.1886761729472646,-0.027307671481521176,0.0
4.439946503344188,0.0,2.441404492011901,0.0,2.858058336558875,1.9335759590749233,2.5561679296501603,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.5408568684762634,-0.2366818409984072,1.9023199584487698,-0.26882428879100856,-0.4808523521590791,0.0,0.7766727919693462,-0.16801030486347002,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.8334355203797615,-0.2366818409984072,-0.6107113104156568,2.541217998122178,-0.06708247758242786,0.0,-1.1393988468998484,-0.214911182657453,1.0
4.439946503344188,0.0,1.7755669032813823,0.0,2.858058336558875,2.4169699488436542,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,-0.916888055815596,-0.2366818409984072,1.9023199584487698,-1.2050872630658302,-0.1858854286730272,0.0,0.7766727919693462,0.30099847307635946,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,3.4296700038706502,0.9667879795374617,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,1.1210337491950768,-0.32575314061741767,0.09958591954639415,0.5981218068594517,-0.2366818409984072,-0.5296457856135786,-0.9763483168741904,-0.41875405247780506,0.0,-2.1886761729472646,0.11339496190042768,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.8334355203797615,-0.2366818409984072,-0.6107113104156568,2.541217998122178,-0.06708247758242786,0.0,-1.1393988468998484,-0.3087129382454189,1.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.5741536343481226,-0.2366818409984072,-0.5296457856135786,-0.2782245194564184,-0.4886146396192384,0.0,-2.1886761729472646,-0.3087129382454189,0.0
4.439946503344188,0.0,1.997512766191555,0.9671782054079108,2.858058336558875,2.900363938612385,2.5561679296501603,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,0.1943830583477475,-0.2366818409984072,-0.6107113104156568,-0.18422221280231985,-0.6128112389817866,0.0,0.9591558051949838,-0.214911182657453,1.0
4.439946503344188,0.0,0.4438917258203456,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,0.7797370766150634,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,1.825830648330501,-0.2366818409984072,-0.5296457856135786,-0.4117077949052384,-0.5584752267606717,0.0,1.096018065114212,-0.4494155716273677,0.0
4.439946503344188,0.0,2.441404492011901,0.9671782054079108,1.14322333462355,0.4833939897687308,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,0.40944650935234805,-0.2366818409984072,-0.5296457856135786,0.2870426845568943,-0.3256066029558939,0.0,0.9135350518885744,-0.4494155716273677,0.0
4.439946503344188,0.0,1.997512766191555,1.9343564108158215,2.858058336558875,0.4833939897687308,0.0,-2.0524047257215,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-0.6398124440918772,-0.2366818409984072,-0.6107113104156568,-0.5420576601322551,-0.5507129393005125,0.0,0.5485690254372992,-0.4494155716273677,0.0
4.439946503344188,0.0,3.99502553238311,0.0,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-1.0808244594187961,-0.2366818409984072,-0.5296457856135786,1.270933494203126,-0.13931170391207162,0.0,1.2785010783398496,-0.2618120604514359,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,4.001281671182425,1.4501819693061926,0.0,0.7797370766150634,-0.21407269313035932,0.3046880751635111,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.7437157984882717,-0.2366818409984072,-0.36751473600942197,-0.06452594232943434,-0.5584752267606717,0.0,0.36608601221166165,0.20719671748839358,1.0
4.439946503344188,0.0,0.4438917258203456,0.0,2.858058336558875,0.4833939897687308,0.0,-1.6983870004294295,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-0.07879392018647231,-0.32575314061741767,0.09958591954639415,-1.1458052874063824,-0.2366818409984072,1.9023199584487698,1.396896585119618,-0.03063967946984197,0.0,1.2785010783398496,0.20719671748839358,0.0
4.439946503344188,0.0,3.99502553238311,1.9343564108158215,2.858058336558875,2.4169699488436542,0.0,0.425719351322993,-0.21407269313035932,-0.3182582163262561,-1.776510715627597,-0.30420742660238315,-1.2786215895680213,-0.32575314061741767,0.09958591954639415,-0.8799446409191001,-0.2366818409984072,-0.5296457856135786,-0.18296884871359853,0.039220907671591386,0.0,0.7310520386629368,-0.35561381603940184,1.0
4.439946503344188,0.0,0.8877834516406912,2.9015346162237323,4.001281671182425,3.383757928381116,0.0,0.7797370766150634,-0.21407269313035932,0.9276343666532783,-0.22448491080405927,2.9004604639847855,1.7209475838858512,-0.32575314061741767,0.09958591954639415,-0.5801092468037902,3.4013711112035288,-0.2864492112073437,0.12097194280132018,-0.06708247758242786,0.0,1.0047765585013932,0.4886019842522913,1.0
4.439946503344188,0.0,0.8877834516406912,0.0,2.858058336558875,2.4169699488436542,0.0,0.7797370766150634,-0.21407269313035932,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,0.5211199145043022,-0.32575314061741767,0.09958591954639415,-0.48841041339998803,-0.2366818409984072,1.8212544336466916,-0.023791609445991627,-0.4032294775574865,0.0,0.5941897787437086,-0.07420854927550413,1.0
4.439946503344188,0.0,0.8877834516406912,0.9671782054079108,1.14322333462355,1.4501819693061926,0.0,-2.0524047257215,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,6.758924729629245,0.09958591954639415,1.8212127214684388,-0.2366818409984072,1.9023199584487698,-0.5057101015593369,-0.06945111677063828,0.0,-1.1393988468998484,0.11339496190042768,1.0
4.439946503344188,0.0,1.997512766191555,0.9671782054079108,2.858058336558875,0.9667879795374617,0.0,-1.344369275137359,0.4996976506767324,-0.3182582163262561,0.5515279916077096,-0.30420742660238315,-1.2786215895680213,2.331001060725081,0.09958591954639415,-1.0320063754484265,-0.2366818409984072,-0.6107113104156568,1.0340476814347976,-0.1858854286730272,0.0,-0.22698378077166045,0.9576107621921208,1.0
