debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,derived_sex,applicant_ethnicity-1,derived_race,co-applicant_ethnicity-1,applicant_sex_observed,action_taken,purchaser_type,preapproval,tract_minority_population_percent,loan_type,loan_purpose,tract_population,income,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,applicant_age,applicant_age_above_62,co-applicant_age_above_62,loan_amount,action_taken_final
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,35000.0,Approved
<20%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,98.67,1,2,2110,75.0,72800,66,25-34,No,,65000.0,Denied
38,8,10,Male,2.0,Black or African American,5.0,2,1,0,2,75.2,1,31,4431,84.0,72800,63,35-44,No,,75000.0,Approved
,9,9,Male,2.0,White,2.0,2,6,3,2,22.43,1,1,5305,60.0,72800,43,65-74,Yes,Yes,105000.0,Approved
<20%,9,10,Female,2.0,Asian,5.0,2,3,0,2,98.54,1,2,1987,28.0,72800,77,35-44,No,,45000.0,Denied
,9,9,Male,3.0,Race Not Available,5.0,2,6,3,2,12.93,1,4,2220,97.0,72800,55,25-34,No,,195000.0,Approved
39,1,9,Joint,2.0,White,2.0,2,3,0,2,44.8,1,32,4656,108.0,72800,0,55-64,Yes,No,115000.0,Denied
30%-<36%,2,10,Male,2.0,White,5.0,2,1,0,2,25.98,1,32,3360,34.0,72800,65,>74,Yes,,85000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,17.11,1,1,7844,,72800,23,8888,,,75000.0,Approved
48,2,10,Male,2.0,White,5.0,2,1,3,2,14.58,1,32,1866,72.0,72800,65,55-64,No,,185000.0,Approved
,9,9,Female,2.0,Asian,5.0,2,5,0,2,60.51,1,2,2231,42.0,72800,0,25-34,No,,145000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,17.11,1,1,7844,,72800,23,8888,,,55000.0,Approved
30%-<36%,8,10,Female,2.0,White,5.0,2,3,0,2,90.1,1,2,3345,33.0,72800,0,25-34,No,,55000.0,Denied
40,2,10,Female,2.0,White,5.0,2,1,3,2,48.27,1,1,3495,17.0,72800,69,65-74,Yes,,75000.0,Approved
<20%,9,10,Female,2.0,Black or African American,5.0,2,3,0,2,97.73,1,2,3132,24.0,72800,72,35-44,No,,25000.0,Denied
30%-<36%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,54.79,1,2,4247,54.0,72800,68,35-44,No,,25000.0,Denied
40,1,9,Joint,2.0,White,2.0,2,3,0,2,22.98,1,1,2924,25.0,72800,60,35-44,No,No,25000.0,Denied
43,8,10,Male,2.0,White,5.0,2,1,0,2,9.61,1,2,5817,78.0,72800,76,55-64,No,,65000.0,Approved
,9,9,Female,3.0,Race Not Available,5.0,2,4,0,2,19.83,1,4,3686,24.0,72800,56,45-54,No,,165000.0,Approved
<20%,2,10,Male,2.0,White,5.0,2,3,0,2,7.64,1,32,6018,92.0,72800,76,35-44,No,,165000.0,Denied
43,8,9,Joint,2.0,White,2.0,2,1,0,2,15.7,1,2,3497,101.0,72800,64,55-64,No,No,45000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,24.79,2,5,3982,,72800,70,8888,,,225000.0,Approved
,9,9,Male,2.0,White,5.0,2,4,0,2,27.57,1,31,3751,44.0,72800,61,55-64,No,,105000.0,Approved
20%-<30%,1,10,Female,2.0,Black or African American,5.0,2,1,8,2,97.59,1,32,2982,87.0,72800,23,45-54,No,,145000.0,Approved
40,3,10,Female,2.0,White,5.0,2,1,3,2,11.09,1,1,5439,72.0,72800,43,25-34,No,,325000.0,Approved
20%-<30%,2,9,Joint,2.0,White,2.0,2,1,3,2,17.12,1,1,3903,186.0,72800,44,25-34,No,No,305000.0,Approved
41,9,10,Male,2.0,White,5.0,2,3,0,2,22.98,1,1,2924,25.0,72800,60,<25,No,,25000.0,Denied
50%-60%,9,8,Joint,2.0,Native Hawaiian or Other Pacific Islander,,2,3,0,2,35.77,1,2,2636,160.0,72800,56,25-34,No,No,105000.0,Denied
20%-<30%,9,10,Female,2.0,Black or African American,5.0,2,1,0,2,98.23,1,1,2255,37.0,72800,76,45-54,No,,95000.0,Approved
30%-<36%,8,10,Male,2.0,White,5.0,2,3,0,2,15.82,1,4,3484,63.0,72800,78,25-34,No,,25000.0,Denied
43,2,10,Male,2.0,Black or African American,5.0,2,1,1,2,88.95,1,32,2533,94.0,72800,62,45-54,No,,55000.0,Approved
43,1,10,Male,3.0,Race Not Available,5.0,2,3,0,2,82.52,1,1,3330,107.0,72800,0,55-64,Yes,,95000.0,Denied
<20%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,94.84,1,1,2925,25.0,72800,70,25-34,No,,35000.0,Denied
20%-<30%,8,10,Male,2.0,White,5.0,2,3,0,2,84.09,1,2,4117,100.0,72800,79,25-34,No,,25000.0,Denied
20%-<30%,2,10,Male,2.0,White,5.0,2,1,1,2,28.85,1,31,4540,54.0,72800,46,55-64,No,,85000.0,Approved
37,3,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,98.78,2,1,3201,38.0,72800,66,25-34,No,,55000.0,Denied
50%-60%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,98.94,1,31,2921,80.0,72800,65,45-54,No,,55000.0,Denied
20%-<30%,8,9,Joint,2.0,White,2.0,2,1,0,2,17.32,1,2,2494,63.0,72800,65,65-74,Yes,Yes,55000.0,Approved
>60%,2,10,Male,2.0,Black or African American,5.0,2,3,0,2,54.66,1,31,3297,64.0,72800,63,35-44,No,,225000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,46.1,2,5,7688,,72800,15,8888,,,165000.0,Approved
49,8,10,Male,2.0,White,5.0,2,1,0,2,39.48,1,4,3475,122.0,72800,25,45-54,No,,65000.0,Approved
,9,9,Male,2.0,White,5.0,2,4,0,2,97.98,1,1,3274,56.0,72800,69,25-34,No,,125000.0,Approved
<20%,9,8,Joint,2.0,Joint,2.0,2,3,0,2,9.61,1,4,5817,135.0,72800,76,55-64,No,No,105000.0,Denied
20%-<30%,2,10,Female,2.0,White,5.0,2,1,0,2,13.66,1,31,6471,93.0,72800,39,45-54,No,,165000.0,Approved
47,1,9,Joint,14.0,Black or African American,14.0,2,3,0,2,96.51,2,1,2377,98.0,72800,49,55-64,No,No,35000.0,Denied
46,8,10,Male,3.0,Race Not Available,5.0,2,3,0,2,12.47,1,2,7106,24.0,72800,57,55-64,No,,105000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,25000.0,Approved
,9,9,Female,2.0,Black or African American,5.0,2,4,0,2,58.84,1,1,4419,63.0,72800,59,65-74,Yes,,75000.0,Approved
<20%,8,9,Joint,2.0,Black or African American,2.0,2,3,0,2,81.41,1,2,2162,120.0,72800,0,25-34,No,No,55000.0,Denied
36,9,8,Joint,2.0,White,2.0,2,1,0,2,42.93,1,2,5239,143.0,72800,36,45-54,No,No,55000.0,Approved
41,1,10,Female,2.0,Black or African American,5.0,2,1,3,2,73.07,1,32,3402,44.0,72800,65,45-54,No,,85000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,35000.0,Approved
,9,9,Female,2.0,White,5.0,2,5,0,2,42.31,1,1,3912,42.0,72800,41,35-44,No,,85000.0,Approved
48,8,10,Male,2.0,White,5.0,2,2,0,2,17.3,1,4,3901,31.0,72800,68,65-74,Yes,,35000.0,Approved
,9,9,Male,2.0,White,5.0,2,5,0,2,39.48,1,4,3475,71.0,72800,25,25-34,No,,35000.0,Approved
<20%,9,8,Joint,2.0,White,2.0,2,1,0,2,38.16,1,31,3386,57.0,72800,67,55-64,Yes,No,55000.0,Approved
<20%,8,10,Male,3.0,Race Not Available,5.0,2,3,0,2,92.82,1,2,2367,305.0,72800,0,25-34,No,,25000.0,Denied
20%-<30%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,96.74,1,2,5184,34.0,72800,76,55-64,No,,55000.0,Denied
>60%,8,10,Male,3.0,Race Not Available,5.0,2,3,0,2,9.0,1,4,7392,65.0,72800,78,35-44,No,,185000.0,Denied
>60%,8,10,Male,2.0,White,5.0,1,3,0,2,12.22,1,2,4296,65.0,72800,58,35-44,No,,405000.0,Denied
50%-60%,8,10,Male,2.0,White,5.0,2,3,0,2,50.03,1,4,4849,50.0,72800,34,45-54,No,,55000.0,Denied
>60%,3,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,7.64,2,1,6018,21.0,72800,76,55-64,No,,175000.0,Denied
39,4,10,Female,2.0,Black or African American,5.0,2,1,9,2,29.59,1,1,4008,66.0,72800,42,55-64,No,,45000.0,Approved
47,2,10,Female,3.0,Race Not Available,5.0,2,1,0,2,98.97,1,1,3793,240.0,72800,66,45-54,No,,105000.0,Approved
45,8,10,Female,3.0,Race Not Available,5.0,2,3,0,2,8.39,1,4,3670,157.0,72800,46,45-54,No,,45000.0,Denied
30%-<36%,4,10,Female,3.0,White,5.0,2,1,9,2,29.59,1,1,4008,39.0,72800,42,55-64,No,,35000.0,Approved
43,4,10,Female,2.0,White,5.0,2,3,0,2,0.0,1,1,0,39.0,72800,0,55-64,No,,35000.0,Denied
,9,9,Female,2.0,White,5.0,2,5,0,2,23.92,1,2,3035,50.0,72800,60,55-64,No,,105000.0,Approved
30%-<36%,9,10,Female,2.0,Black or African American,5.0,2,1,0,2,98.15,1,1,1732,57.0,72800,78,25-34,No,,95000.0,Approved
20%-<30%,8,10,Male,2.0,White,5.0,2,1,0,2,12.06,1,31,3863,56.0,72800,62,>74,Yes,,75000.0,Approved
>60%,8,10,Female,3.0,Black or African American,5.0,2,3,0,2,90.47,1,2,2560,10.0,72800,65,35-44,No,,25000.0,Denied
20%-<30%,8,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,13.66,1,4,6471,250.0,72800,39,25-34,No,,105000.0,Denied
30%-<36%,4,9,Joint,2.0,White,2.0,2,1,0,2,42.31,1,1,3912,48.0,72800,41,55-64,No,Yes,25000.0,Approved
,9,9,Sex Not Available,3.0,Race Not Available,5.0,2,4,0,2,28.83,1,32,2511,140.0,72800,53,55-64,No,,185000.0,Approved
,9,9,Female,2.0,Black or African American,5.0,2,4,0,2,97.62,2,1,2945,55.0,72800,73,45-54,No,,65000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,65000.0,Approved
,9,9,Joint,2.0,Joint,3.0,2,3,0,2,50.77,1,1,3498,,72800,25,25-34,No,No,95000.0,Denied
>60%,8,10,Female,12.0,Race Not Available,5.0,2,3,0,2,87.19,1,2,4403,51.0,72800,0,55-64,No,,35000.0,Denied
,9,9,Male,2.0,White,5.0,2,4,0,2,10.52,1,4,2729,163.0,72800,68,45-54,No,,155000.0,Approved
39,3,10,Male,2.0,White,5.0,2,1,1,2,9.79,1,32,4431,115.0,72800,53,45-54,No,,95000.0,Approved
30%-<36%,1,10,Female,2.0,White,5.0,2,1,0,2,25.97,1,1,3562,70.0,72800,35,25-34,No,,165000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,6,2,99.15,2,1,1055,35.0,72800,78,8888,,,95000.0,Approved
30%-<36%,9,8,Joint,2.0,White,2.0,2,3,0,2,25.98,1,4,3360,66.0,72800,65,>74,Yes,Yes,25000.0,Denied
47,1,9,Joint,14.0,Black or African American,14.0,2,3,0,2,96.51,1,1,2377,98.0,72800,49,55-64,No,No,15000.0,Denied
,9,9,Male,2.0,Black or African American,5.0,2,5,0,2,95.05,1,2,3996,55.0,72800,69,65-74,Yes,,105000.0,Approved
30%-<36%,3,10,Male,2.0,White,5.0,2,1,0,2,23.98,1,31,4350,989.0,72800,26,45-54,No,,2525000.0,Approved
50%-60%,4,10,Male,2.0,Black or African American,5.0,2,3,0,2,40.44,1,1,5722,33.0,72800,44,>74,Yes,,75000.0,Denied
20%-<30%,9,10,Male,2.0,Black or African American,5.0,2,1,0,2,98.67,1,1,3823,83.0,72800,71,45-54,No,,165000.0,Approved
39,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,95.94,1,2,2490,36.0,72800,0,45-54,No,,65000.0,Denied
>60%,9,10,Female,3.0,White,5.0,2,3,0,2,22.98,1,1,2924,15.0,72800,60,55-64,Yes,,25000.0,Denied
>60%,8,9,Joint,2.0,White,2.0,2,3,0,2,7.64,1,2,6018,4.0,72800,76,45-54,No,No,105000.0,Denied
,9,9,Male,2.0,Black or African American,5.0,2,5,0,2,95.27,1,31,2222,123.0,72800,65,65-74,Yes,,35000.0,Approved
30%-<36%,8,9,Joint,2.0,Joint,2.0,2,3,0,2,50.03,1,2,4849,144.0,72800,34,25-34,No,No,35000.0,Denied
50%-60%,8,10,Female,3.0,Race Not Available,5.0,2,3,0,2,72.92,1,2,2441,86.0,72800,66,35-44,No,,55000.0,Denied
,9,9,Male,3.0,White,5.0,2,5,0,2,22.98,1,1,2924,82.0,72800,60,45-54,No,,15000.0,Approved
,9,9,Female,2.0,White,5.0,2,5,0,2,46.72,1,1,2044,36.0,72800,40,65-74,Yes,,45000.0,Approved
,9,9,Joint,2.0,Race Not Available,2.0,2,5,0,2,50.77,1,1,3498,119.0,72800,25,35-44,No,No,115000.0,Approved
<20%,8,10,Male,2.0,White,5.0,2,3,0,2,20.31,1,2,1822,100.0,72800,59,35-44,No,,105000.0,Denied
20%-<30%,8,10,Male,3.0,Race Not Available,5.0,2,3,0,2,75.2,1,4,4431,76.0,72800,63,55-64,No,,45000.0,Denied
30%-<36%,1,9,Joint,2.0,Black or African American,2.0,2,3,0,2,97.39,1,32,4758,76.0,72800,78,65-74,Yes,Yes,115000.0,Denied
39,2,10,Female,2.0,Black or African American,5.0,2,3,0,2,87.08,1,32,2245,36.0,72800,63,>74,Yes,,75000.0,Denied
,9,9,Male,2.0,White,5.0,2,4,0,2,15.65,1,31,2504,134.0,72800,65,45-54,No,,85000.0,Approved
<20%,9,8,Joint,2.0,White,2.0,2,1,0,2,19.32,1,4,2366,331.0,72800,23,45-54,No,No,55000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,1,4008,,72800,42,8888,,,35000.0,Approved
20%-<30%,3,10,Male,2.0,White,5.0,2,1,1,2,16.03,1,31,3082,70.0,72800,50,55-64,No,,115000.0,Approved
,9,9,Joint,2.0,White,2.0,2,5,0,2,16.67,1,1,2405,73.0,72800,47,<25,No,No,35000.0,Approved
>60%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,84.14,1,2,4237,40.0,72800,67,45-54,No,,55000.0,Denied
45,8,10,Male,2.0,White,5.0,2,1,0,2,34.43,1,2,6122,105.0,72800,15,55-64,No,,105000.0,Approved
>60%,8,10,Male,3.0,Race Not Available,5.0,2,3,0,2,6.91,1,2,7178,14.0,72800,70,65-74,Yes,,55000.0,Denied
30%-<36%,4,10,Female,2.0,Black or African American,5.0,2,3,0,2,28.83,1,1,2511,37.0,72800,53,35-44,No,,55000.0,Denied
,9,9,Joint,2.0,White,2.0,2,6,3,2,19.0,1,1,5274,183.0,72800,29,45-54,No,No,295000.0,Approved
,9,9,Female,3.0,Black or African American,5.0,2,5,0,2,50.77,1,1,3498,103.0,72800,25,25-34,No,,115000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,29.59,1,5,4008,,72800,42,8888,,,35000.0,Approved
>60%,8,10,Female,3.0,Black or African American,5.0,2,3,0,2,95.14,1,2,1276,60.0,72800,0,35-44,No,,35000.0,Denied
<20%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,97.52,1,2,3625,42.0,72800,64,35-44,No,,45000.0,Denied
,9,9,Joint,14.0,Joint,2.0,2,4,0,2,22.05,2,1,2562,73.0,72800,63,55-64,No,Yes,145000.0,Approved
41,1,10,Male,2.0,White,5.0,2,3,0,2,43.8,2,1,4489,19.0,72800,70,55-64,No,,75000.0,Denied
,9,9,Male,2.0,2 or more minority races,5.0,2,5,0,2,27.53,1,4,3640,138.0,72800,65,55-64,No,,35000.0,Approved
20%-<30%,9,8,Joint,2.0,White,2.0,2,3,0,2,22.91,1,2,4461,195.0,72800,58,35-44,No,No,25000.0,Denied
>60%,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,70.36,1,4,3050,34.0,72800,64,>74,Yes,,55000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,57.06,1,1,7015,,72800,26,8888,,,35000.0,Approved
30%-<36%,8,10,Male,2.0,White,5.0,2,3,0,2,10.99,1,2,3240,44.0,72800,52,25-34,No,,105000.0,Denied
20%-<30%,1,10,Female,2.0,Black or African American,5.0,2,3,0,2,92.16,1,1,3624,47.0,72800,0,35-44,No,,95000.0,Denied
49,2,9,Joint,2.0,White,1.0,2,3,0,2,82.02,1,32,2242,69.0,72800,0,25-34,No,No,215000.0,Denied
>60%,8,10,Male,2.0,White,5.0,1,3,0,2,12.47,1,31,7106,56.0,72800,57,55-64,No,,155000.0,Denied
30%-<36%,4,10,Female,2.0,Black or African American,5.0,2,3,0,2,0.0,1,1,0,57.0,72800,0,25-34,No,,55000.0,Denied
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,17.11,1,1,7844,,72800,23,8888,,,45000.0,Approved
<20%,9,8,Joint,2.0,White,2.0,2,1,0,2,30.75,1,4,2689,147.0,72800,36,35-44,No,No,55000.0,Approved
30%-<36%,1,10,Sex Not Available,3.0,Race Not Available,5.0,2,1,1,2,28.83,1,32,2511,61.0,72800,53,>74,Yes,,35000.0,Approved
20%-<30%,9,10,Female,2.0,White,5.0,2,3,0,2,17.17,1,1,6570,36.0,72800,35,25-34,No,,15000.0,Denied
,9,9,Female,,Black or African American,5.0,2,4,0,2,54.79,1,32,4247,106.0,72800,68,45-54,No,,95000.0,Approved
,9,9,Joint,3.0,White,2.0,2,5,0,2,46.72,1,1,2044,64.0,72800,40,55-64,No,No,105000.0,Approved
,9,10,Sex Not Available,4.0,Race Not Available,5.0,3,1,0,2,11.33,1,1,7155,,72800,62,8888,,,55000.0,Approved
>60%,8,10,Female,2.0,Race Not Available,5.0,2,3,0,2,98.94,1,2,2921,65.0,72800,65,35-44,No,,25000.0,Denied
20%-<30%,8,10,Male,2.0,Black or African American,5.0,2,3,0,2,96.81,1,2,1193,100.0,72800,72,35-44,No,,55000.0,Denied
30%-<36%,9,1,Joint,2.0,White,2.0,2,1,3,2,15.5,1,32,3451,66.0,72800,61,35-44,No,No,125000.0,Approved
42,4,10,Male,2.0,Black or African American,5.0,2,1,0,2,42.31,1,1,3912,39.0,72800,41,25-34,No,,45000.0,Approved
37,8,9,Joint,2.0,White,2.0,2,1,0,2,11.12,1,2,2797,169.0,72800,50,35-44,No,No,75000.0,Approved
20%-<30%,4,10,Sex Not Available,3.0,Race Not Available,5.0,2,3,0,2,29.71,1,1,5708,41.0,72800,38,35-44,No,,25000.0,Denied
36,8,10,Female,2.0,White,5.0,2,1,0,2,21.47,1,2,4109,35.0,72800,0,55-64,Yes,,55000.0,Approved
50%-60%,3,10,Male,2.0,Black or African American,5.0,2,3,0,2,82.02,1,1,2242,133.0,72800,0,55-64,Yes,,235000.0,Denied
20%-<30%,8,10,Male,2.0,Race Not Available,5.0,2,3,0,2,19.26,1,2,3437,115.0,72800,66,45-54,No,,105000.0,Denied
41,4,10,Male,2.0,White,5.0,2,3,0,2,0.0,1,1,0,87.0,72800,0,45-54,No,,95000.0,Denied
,9,9,Joint,2.0,White,2.0,2,4,0,2,21.47,1,32,4109,184.0,72800,0,65-74,Yes,Yes,235000.0,Approved
,9,9,Female,2.0,White,5.0,2,5,0,2,30.13,1,1,6189,28.0,72800,24,65-74,Yes,,45000.0,Approved
30%-<36%,4,10,Female,2.0,White,5.0,2,1,0,2,42.31,1,1,3912,32.0,72800,41,25-34,No,,35000.0,Approved
<20%,9,10,Female,2.0,White,5.0,2,3,0,2,29.01,1,2,3944,128.0,72800,38,35-44,No,,25000.0,Denied
,9,9,Male,2.0,Black or African American,5.0,2,4,0,2,31.35,2,32,3646,44.0,72800,42,55-64,Yes,,175000.0,Approved
,9,9,Joint,2.0,White,2.0,2,5,0,2,0.0,1,1,0,122.0,72800,0,35-44,No,No,105000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,59.64,1,1,4383,50.0,72800,65,8888,,,105000.0,Approved
,9,9,Sex Not Available,4.0,Race Not Available,4.0,3,6,0,2,20.22,2,5,4361,,72800,64,8888,,,125000.0,Approved
40,3,10,Male,2.0,White,5.0,2,1,0,2,22.54,1,1,3931,54.0,72800,40,25-34,No,,145000.0,Approved
,9,9,Female,2.0,Asian,5.0,2,6,3,2,50.19,1,1,8340,96.0,72800,15,25-34,No,,515000.0,Approved
,9,9,Joint,2.0,White,2.0,2,4,0,2,11.33,1,2,7155,195.0,72800,62,25-34,No,No,35000.0,Approved
,9,9,Male,2.0,Black or African American,5.0,2,4,0,2,97.32,1,31,3327,41.0,72800,75,>74,Yes,,45000.0,Approved
47,4,10,Female,2.0,Race Not Available,5.0,2,3,0,2,22.98,1,1,2924,48.0,72800,60,65-74,Yes,,25000.0,Denied
40,8,10,Male,2.0,White,5.0,2,3,0,2,14.84,1,2,3908,130.0,72800,67,45-54,No,,25000.0,Denied
39,2,10,Male,2.0,White,5.0,2,1,1,2,12.27,1,32,4979,78.0,72800,68,55-64,No,,135000.0,Approved
37,8,10,Female,2.0,Black or African American,5.0,2,3,0,2,72.03,1,2,3043,45.0,72800,64,<25,No,,25000.0,Denied
